Index,basename,label,words
11664,sw3841,arp_nd,"Well , I think it 's more of a ,"
178589,sw2547,arp_nd,"Well , that 's , that area over there is not as expensive as in the , the immediate , you know , Washington area ."
143643,sw3286,arp_nd,I mean we --
49823,sw3167,arp_nd,And I thaw it
44199,sw3703,arp_nd,We 're a little sick of that .
163773,sw2653,arp_nd,"Well , actually I was n't including a printer ,"
73458,sw3586,arp_nd,"you do n't have to do as much as , as I thought ."
57907,sw3448,arp_nd,It 's in Provo --
59333,sw3692,arp_nd,"well , actually probably any government ,"
165915,sw3206,arp_nd,"Actually , you know , my husband has run for office before"
68676,sw3497,arp_nd,"well , I ca n't ,"
179174,sw2568,arp_nd,"I have n't been to a movie theater in probably eight or nine months ,"
83804,sw4376,arp_nd,"Well ,"
154487,sw2603,arp_nd,"Well , that , what pushed me that way though , was basically was the fact that when I went in there , is was n't for the water aerobics ."
144817,sw3584,arp_nd,"Well , it 's got a , a very small furnace ."
150015,sw3725,arp_nd,"uh , actually , we , we have only made one of them since we got married about four years ago ."
176134,sw4697,arp_nd,"I , I , I do n't ,"
152828,sw4483,arp_nd,"Well , they just kicked it off down here in , in Sarasota county ."
173858,sw3607,qw,What do you use to keep from sliding off that rascal ?
27355,sw2723,qw,About how many calls have you made on this system ?
18042,sw2303,qw,What do they have to do with one another ?
213462,sw4175,qw,What about like those grocery bags ?
104226,sw4056,qw,"Um , what 's your situation ?"
80205,sw3549,qw,"Well , what else do you serve with your pig ?"
92308,sw2676,qw,"In building , which building ?"
33798,sw2386,qw,"Well , how 'd you find out about it ?"
180203,sw2627,qw,What 's that .
71025,sw4184,qw,"how did they get their reputation , then ?"
102179,sw2549,qw,or what was the whole deal on that ?
92344,sw2676,qw,From ?
206096,sw3411,qw,"If you had , uh , no financial requirements , if you could buy any car in the entire world , no matter what it cost , what would you buy ?"
98428,sw3660,qw,"Well , uh , how long were we s- ,"
211364,sw2060,qw,I mean who would steal a newspaper ?
202688,sw3219,qw,"what kind , what kind of shoes do they wear down there ?"
155128,sw2584,qw,"How many have you made so far , calls ?"
181811,sw3633,qw,What age are your children ?
39561,sw2935,qw,So what do you do up there ?
84307,sw2382,qw,Now what year are we talking about ?
168335,sw3068,qw,"and , uh , um , where was I at ?"
158432,sw2608,qw,"Now , how many could you serve ?"
33851,sw2386,qw,For how many calls ?
148333,sw3300,qw,"Uh , what kind of books do you read ?"
23194,sw2959,qw,"Uh , what about long lasting effects on him ?"
200715,sw3306,qw,Where did you all move from ?
57335,sw2237,qw,"what kind o gra- , grass do you grow up there ?"
185203,sw3506,qw,what about Hawaiian luau .
74784,sw2445,qw,"what do you , what do you do when you get a , I mean , like a really violent storm like a tornado ,"
144458,sw4032,qw,"But , um , so how , how successful is your exercise video ?"
148606,sw3236,qw,"Well , where do you do that ,"
171788,sw3237,qw,"Well , what are the colors in your house ?"
39534,sw2935,qw,"Well , what kind of garden do you have ?"
113991,sw4080,qw,"What do you do , Jeff ?"
37347,sw2562,qw,"What all things do you plant in it ,"
173800,sw3607,qw,"So , uh , what kind of home repair work have you done ?"
71732,sw2858,qw,"what do you think are some current trends in , uh , the way families spend time together , based on what you 've seen ."
191225,sw3075,qw,"Well , what do you do on a cruise ?"
119110,sw3898,qw,What area ?
200937,sw4342,qw,"I mean , when did it , when did they MUMBLEx ,"
211286,sw2060,qw,"Well , why was C N N the only ,"
130616,sw2751,qw,What do you presently drive ?
99562,sw2226,qw,What 's his name again ?
42322,sw3751,qw,"What is your ,"
67091,sw4022,qw,where do you go ?
132515,sw2663,qw,What are the issues ?
3408,sw2614,qw,"you said , what were you saying you were teaching there ?"
156148,sw4013,qw,How old are your children ?
124694,sw2963,qw,"So , how long did you say it has been since you all had one ?"
92675,sw4072,qw,How do you keep up with current events ?
76048,sw2334,qw,"But then , what 's the interest ?"
208868,sw3508,qw,"what , what do you do , now ?"
31122,sw2754,qw,"Um , so where do you live in Pennsylvania ?"
33984,sw2386,qw,Where you going to school ?
201272,sw3883,qw,"So how do you just figure MUMBLEx ,"
103755,sw3408,qw,So what is your advice to --
137920,sw3681,qw,How big is your band ?
93522,sw3513,qw,What 's your favorite color ?
71575,sw2220,qw,"what 's his name , plays the trumpet ."
51022,sw3014,qw,and why ?
52167,sw3267,qw,"So , what more do we need to discuss ,"
46434,sw3747,qw,Who are the trumpet players ?
209072,sw2548,qw,What did you have before you bought that .
168176,sw3068,qw,"Wh , what , what type of advice do you think you 'd give to a , a parent ?"
68918,sw3187,qw,And what type of recommendations did you have when you decided where to place him ?
8154,sw2534,qw,How many cats do you have ?
140937,sw2178,qw,Where do we get that from ?
55078,sw3624,qw,How many people in your band ?
12013,sw2827,qw,what are you making ?
33549,sw3077,qw,Where did you go to school ?
20881,sw3102,qw,where are you going to move to ?
210882,sw4099,qw,"Well , now who do you play with ?"
135243,sw2661,qw,What are you interested in in restaurants ?
150367,sw2956,qw,"Why ,"
63850,sw2177,qw,What have you seen lately ?
196512,sw4103,qw,"But , uh , uh , I was just curious , what , uh , part of the country ."
56405,sw2227,qw,"but ,"
50087,sw2862,qw,"who 's going ,"
56417,sw2227,qw,What ?
113582,sw2969,qw,How do you spell that ?
4073,sw2506,qw,For how many years ?
171345,sw2439,qw,"About how much do they charge to do something like that ,"
165210,sw3296,qw,What kind of a computer do you use at work ?
159073,sw2526,qw,"if you had a choice of your car , what would you get ?"
22325,sw2960,qw,Now what is that ?
209524,sw2305,qw,Where are you at ?
211028,sw3169,qw,"What are your memories of boating ,"
173550,sw3275,qw,What 's that ?
70201,sw2792,qw,What kind of books do you like to read ?
124530,sw2963,qw,"Uh , where is your family from ?"
185209,sw4628,qw,"Wha , what sort of company do you work for ?"
45829,sw2662,qw,How 's his karate ?
65280,sw2533,qw,Where is he from in France ?
49318,sw3028,qw,"So , what are your thoughts on dining out ?"
101630,sw3526,qw,"What kind of programs do you ,"
184707,sw3830,qw,"Well , uh , what benefits do ,"
168696,sw2650,qw,How do they get along together ?
121189,sw2187,qw,"Well , how did you get a recipe for pudding on your own ?"
4117,sw2506,qw,"So , how many years you been up there ?"
10925,sw3985,qw,"Well , what , what changes would you , have you considered , uh , in doing it , to , to your company , that might benefit the employees or perhaps the company itself better ?"
117873,sw3353,qw,"Uh , what , uh , what activities do you do when you 're camping ?"
57815,sw3448,qw,"Who ,"
132668,sw3587,qw,What do you like to do when you go camping ?
179298,sw2568,qw,what 's his first name .
189689,sw4340,qw,"What kind of crime do you think , uh , is the most prevalent in our society ?"
119270,sw3845,qw,"What , what do you , where are you from ?"
184999,sw4312,qw,What kind of progressive stuff ?
144496,sw3082,qw,Where is it going to be ?
206089,sw3411,qw,"Well , why would that be ?"
150810,sw3207,qw,When he retired ?
200831,sw3441,qw,How did Radio Shack work ?
84213,sw2382,qw,how old are you ?
211352,sw2060,qw,"Well , what newspapers , uh , do you read in Dallas ?"
78496,sw3365,qw,and now where are you in New York ?
91947,sw2566,qw,What kind of questions did you ask about the private sitter before you took her over there ?
125848,sw3791,qw,How do you usually cook your deer ?
205643,sw4908,qw,"Well what other , we- , we- , what , uh , what unique things you think , uh , that you can do about it in , in what , in Los Alamos ?"
16911,sw4709,qw,What would you rather have ?
17853,sw3282,qw,"When do you ,"
92346,sw2676,qw,So what do you think of the Texas weather ?
170752,sw4055,qw,"What , uh , what kind of camping do they like best ?"
97621,sw2648,qw,"Um , well , what do you think is , uh , the pollutants , the main pollutants in the air ?"
47807,sw3118,qw,"but they , they , what if they never agree ."
213316,sw3142,qw,What 's your favorite restaurant ?
33756,sw2386,qw,"Uh , what subjects have you talked about ?"
182914,sw3205,qw,"Oh , what kind do you have ? ."
6516,sw3189,qw,how many people were there ?
211376,sw2060,qw,What part of California are you from ?
186,sw3530,qw,What do you read ?
106017,sw3557,qw,Whose figure is that ?
127816,sw4927,qw,"Uh , what age group i- , are , are they looking at ?"
199969,sw2729,qw,what kind of puppy you got ?
143740,sw2157,qw,How did they end up this year ?
129666,sw2926,qw,"what were say , what were you saying ?"
185478,sw4360,qw,"Well , how , how old are you ?"
135184,sw3563,qw,who do they need to trade ?
197312,sw3467,qw,"and , uh , what 's the one comes on after that ."
132264,sw2185,qw,So where do you live ?
204960,sw3427,qw,What year is it ?
87495,sw2020,qw,"what , now , uh , what particularly , particularly what kind of music do you like ?"
151406,sw3047,qw,"Wh , which group do you work in in T I ?"
38702,sw2968,qw,what do you read ?
4139,sw3281,qw,"What 's , what , what 's , what is your favorite , uh , recipes , uh , that you would like to have --"
18850,sw3971,qw,So what do you think is going to happen this year to the teams ?
13962,sw3326,qw,What is the favorite thing you do with your children ?
150878,sw3207,qw,How old are you ?
84815,sw2527,qw,"where have you , uh ,"
50993,sw3014,qw,"what , what is their location ,"
99998,sw3093,qw,"Uh , what does , what does that mean , alternate ?"
67323,sw2260,qw,"Where do you , do you come from originally"
88498,sw2039,qw,What kind of work do you do ?
104199,sw3049,qw,What was the last one ?
7,sw3743,qw,"Well , what do you think it is ?"
40538,sw2954,qw,How big do they get ?
63119,sw2545,qw,What kind do you have ?
101626,sw3526,qw,What do you use it for ?
78408,sw3365,qw,"If you 're having a dinner party , what , what would you serve ?"
100930,sw3364,qw,and how old are you ?
126854,sw2952,qw,what kind of things do you like to do in your spare time ?
137752,sw3626,qw,"Which ,"
6814,sw3253,qw,"What 's the best part about it to , to you , the , the quiet , the getting away ?"
77307,sw3074,qw,"and ,"
122304,sw2071,qw,or like what things are you looking at ?
149127,sw3309,qw,"What , what state do you live in ?"
12521,sw2594,qw,"But how come we were n't doing this , say , twenty years ago ,"
49362,sw3028,qw,"And where was that at , near your ,"
50064,sw2862,qw,"who 's , who 's supposed to have the , the , uh , the best , uh , draft picks ?"
140407,sw4821,qw,When is your good watching time ?
60167,sw2773,qw,What is the Woodward book you are referring to ?
8728,sw3405,qw,What 's a good apple to bake pies with ?
87821,sw3565,qw,What kind of paint ?
196866,sw4096,qw,"So , what what is the E P A recommending now ?"
117602,sw3773,qw,"What , who are you with ?"
181665,sw2896,qw,"What , what kind of , what kind of paint do you normally use ?"
53700,sw3221,qw,"So , whe , where , may I ask where you work , sir ?"
182737,sw2761,qw,what are your suggestions in making a family reunion successful .
127768,sw4927,qw,In what way are you talking about .
158021,sw2241,qw,"But , uh , but , uh , what kind of , uh , what kind of , what kind of grass are you growing ?"
332,sw2278,qw,"but , uh , so what are the Mets going to do this year without Strawberry ?"
56187,sw3185,qw,how 's the weather been in Plano ? .
110393,sw3449,qw,So which one are we going to throw out ?
187468,sw3315,qw,"Is that on , what chan- , what station ?"
15481,sw2707,qw,"but then what about people that , um ,"
115585,sw2085,qw,What did you get your degree at ?
205066,sw2708,qw,"What would you start cutting f- ,"
45811,sw2662,qw,What have you been to lately ?
142630,sw3646,qw,"Uh , why did you choose a private school ?"
73818,sw2092,qw,"So , oh well , let 's see how long have we been talking here"
148821,sw3338,qw,"So what do you , what kind of hobbies are you in ?"
115946,sw2620,qw,What did you like to do most ?
195886,sw3144,qw,"well , wha , what 's your next ,"
1883,sw4802,qw,"Uh , who is your , whose your favorite religious author ?"
153257,sw3688,qw,Where are you from ?
16133,sw4758,qw,"So what kind do you , uh , get ?"
7668,sw3424,qy,Does it bother you if your children are not interested in it ?
63024,sw2455,qy,"I mean , do you think things are going to change ,"
93031,sw2598,qy,"you , you said you seen NO WAY OUT ?"
66359,sw2913,qy,Did you see HOME ALONE ? .
144425,sw4032,qy,do you have healthy knees ?
149699,sw4812,qy,"Then do they give you like one ch- , one more chance or two more chances ?"
132031,sw2984,qy,"do you do your own , uh ,"
34779,sw2373,qy,Was there anything there to begin with ?
61684,sw2619,qy,You do n't ?
98978,sw2137,qy,"What , into the service ?"
120619,sw4675,qy,"Tha- , that , it 's worse than having a kid , huh ?"
116808,sw3096,qy,"So , anyway . Do you have children ?"
14743,sw2342,qy,MUMBLEx Have you ever had those ?
150503,sw2078,qy,Real hard ?
187365,sw4152,qy,Is he going to be impartial ?
189565,sw4830,qy,"Yo- , you know what I mean ?"
142474,sw3397,qy,Do you follow football very much ?
82733,sw2503,qy,You get tired of them ?
115611,sw2085,qy,"Well , so you get to evaluate him though ?"
150428,sw2078,qy,Do you ever go see the Rangers ?
29086,sw2834,qy,You mean it 's stronger there ?
131955,sw2984,qy,or how did you get rid of them ?
136137,sw3291,qy,Do you see anything wrong with that ?
168759,sw2650,qy,"Well , have you put any posters up or anything like that ?"
160295,sw2427,qy,just do it by hand ?
165296,sw3296,qy,did they give you a number to call ?
21649,sw2437,qy,"But , are you at T I ?"
14359,sw2888,qy,"Is it , uh , C N N or HEADLINE NEWS or just local ,"
1366,sw2296,qy,"So , can I just ask you , are you Canadian ?"
187677,sw3135,qy,Did you have a nanny
74664,sw2445,qy,"Um , did you have another , a big tent , like uh , um , like a , looks like a sitting area type , you know , like a two room type MUMBLEx ?"
212256,sw3266,qy,Do you --
38491,sw3496,qy,"It 's lovely , is n't it ?"
32207,sw2432,qy,Do you have those up there ?
117801,sw2514,qy,"Did you go to Mexico City , uh , anywhere near when the earthquake hit ."
213739,sw3134,qy,That 's really sad is n't it ? .
158285,sw2022,qy,"Is , is there anything you 'd like to add ?"
7362,sw2244,qy,Would you barbecue a turkey or a chicken
149203,sw4936,qy,Are they things you already owned or you pick them up just to do that refinishing ?
183110,sw4155,qy,"Well , do we ?"
207979,sw3369,qy,Was that here in Dallas ?
209801,sw3862,qy,"I understand we are doing care of the elderly , right ?"
193802,sw4038,qy,Have you ever served on one ?
13339,sw2483,qy,"Are you a T I -er ,"
108308,sw3225,qy,"and that 's what we all are looking for , is n't it ,"
97132,sw3697,qy,Did you take it to a dealership ?
168219,sw3068,qy,Does that make sense ?
132604,sw3587,qy,"-- and then pop-u- , is it pop-up ?"
196214,sw2775,qy,"So you think that you want to move away from the big city , uh ?"
93204,sw2828,qy,"Do youself have children wi- , who are or have been through the public school system ?"
83989,sw2465,qy,"So , uh , does your husband ever use , uh , a laptop or a notebook ?"
82178,sw2724,qy,"I just wondered if you were going to do that mostly or more like , you know , uh , uh , touring like from Vermont or , you know , that kind of ,"
157231,sw2571,qy,"and , and they , Singapore , is it like that ?"
187222,sw4345,qy,"Have you seen , uh , h , have you , uh , ever heard of ALL THINGS CONSIDERED ?"
69545,sw3569,qy,"and it 's kind of distressing , is n't it ?"
3960,sw2506,qy,"but I kind of like the freedom , too , do n't you ?"
197493,sw3467,qy,"well , do you watch any , uh --"
82111,sw2724,qy,"uh , what do you ride , uh , like , a bunch of hills or pretty flat ?"
8137,sw2534,qy,do cats bother bulbs ?
147864,sw4902,qy,"Have you been , have you been to southern Florida ?"
123874,sw3065,qy,"do you , uh , think we should go metric ?"
201376,sw3883,qy,Are you not teaching anymore ?
70452,sw2792,qy,Were you here during the hailstorm two years ago ?
77937,sw3988,qy,"as far as like the cou- , what they now call country western , it does n't sound like the old country music at all , does it ?"
185210,sw4628,qy,Do you work for a big or a little place ?
182881,sw2761,qy,Are they getting all the data they need ?
78676,sw2053,qy,"-- is it one of those afghans that I 've seen in the packages with the , with the large squares ?"
137310,sw3543,qy,You mean --
145440,sw2641,qy,"are they , um , just what you call it , are they breed cats or anything"
61295,sw2124,qy,"So , do you have anything else you want to say about it ?"
178633,sw2547,qy,That much of a difference ?
188871,sw4171,qy,"Is it , I mean , does it ,"
135556,sw2586,qy,You 're casting the weight of the line .
94218,sw2602,qy,"you 're from the Dallas area , right ?"
210321,sw3304,qy,do you have any hobbies that you like to do ?
207627,sw3146,qy,Did you like it ?
67389,sw2260,qy,"Did you notice that when they passed the new simplified tax act , it seemed like it made everything harder ?"
106162,sw2806,qy,"Oh , uh , by choice ?"
124923,sw2996,qy,Do you live in Dallas ?
159180,sw2526,qy,"Hello ,"
159526,sw2466,qy,"Um , as far as dealing with divorce ?"
162261,sw3175,qy,"or ,"
202343,sw3242,qy,"Anyway , we both sort of agree on it , do n't we --"
20785,sw3102,qy,do you have any children ?
51645,sw3025,qy,Do you have any particular places you like going ?
180700,sw3311,qy,so you 're a sophomore .
104438,sw4723,qy,Is n't that a practical van .
148921,sw3338,qy,And your kids all ski ?
89050,sw2565,qy,"Boy , you are a baseball fan , are n't you ."
2201,sw2788,qy,"Do you think it would have been better for him to have , um , maybe one continuous teacher , somebody to , that he could , uh ,"
143741,sw2157,qy,"Did they , did they make it to the play-offs at all ?"
117104,sw2105,qy,"we might actually get to go to a World Series , huh ."
194076,sw3707,qy,"they 're , they 're usually ,"
1853,sw4802,qy,Is it IRON JOHN ?
183823,sw4334,qy,"Uh , so , anything new you like coming out now , other than folk music , some I might know of ."
193205,sw3156,qy,Have you all got the individual containers yet ?
210450,sw3304,qy,"Does , does your whole family like to do it ,"
8238,sw2534,qy,"Um , is that typical , to only breed them once ?"
144211,sw2249,qy,Now do the grocery stores in Houston have recycling for their paper bags and plastic bags ?
186218,sw4082,qy,"Do you , by mistakes , do you mean just like honest mistakes"
82478,sw2131,qy,"are ,"
93490,sw3513,qy,"Kind of strange to you all , huh ?"
177078,sw4886,qy,-- or you did them yourself ?
149895,sw2587,qy,"Have , have you all been getting rain storms down there ?"
131139,sw3018,qy,Do you watch sports much on T V ?
137545,sw2585,qy,Farming ?
104922,sw2938,qy,"Do you , uh , smoke ?"
212930,sw2772,qy,So do y'all have many bluebonnets and stuff this year ?
84393,sw2382,qy,"Now if you , if you pay your monthly charge , do you then pay separately for classes you 're taking ?"
207093,sw3349,qy,You just get a book that tells you how to do it or what ?
175957,sw3246,qy,Do you ?
152477,sw3524,qy,"Oh , do they have one ?"
76495,sw2365,qy,Did you use a textured paint
212975,sw2772,qy,"Oh . Is that what Dallas is ,"
162653,sw2921,qy,do you know Grapevine ?
104565,sw3373,qy,"That 's ,"
83311,sw2703,qy,"Do you read , um ,"
170707,sw4055,qy,right ?
34810,sw2373,qy,I say back east you all drive at fifty-five do n't you ?
114710,sw4147,qy,Do you have any ?
105029,sw2938,qy,"Did you smoke when you , when you were pregnant ?"
1018,sw2040,qy,"um , I was wondering whether you were in favor of statehood , independence , or the status quo for Puerto Rico ."
83553,sw2672,qy,"Well , did you watch the program the other night on , um , was it SAVE AMERICA ?"
39181,sw2693,qy,Are you strict vegetarians ?
104985,sw2938,qy,Is it ?
167617,sw2615,qy,You mean the diesel availability ?
196060,sw2775,qy,"Well , um , I do n't know , do we just terminate this or do you have to talk for a certain amount of time ?"
195950,sw3144,qy,was this the first time you got to see ONE HUNDRED AND ONE DALMATIANS ?
54819,sw2175,qy,"did you go do the board games and stuff ,"
49962,sw2862,qy,Did he get hurt again ?
91887,sw2566,qy,Do you have any children ?
57080,sw2237,qy,"Do you go more for natural , keeping them off naturally ,"
105014,sw2938,qy,You know what the best indoor purifying plant is for smoke and stuff ?
203208,sw3120,qy,Did you base it on what you wanted to major in or what you would feel comfortable with or what you could afford
137774,sw3626,qy,"Uh , what are you studying in college --"
194552,sw4619,qy,"Do you think that in the case of the one that you 've actually had some experience with , that the people who operate it seem to have , what you 'd perceive of as genuine concern ?"
57474,sw3855,qy,is that what that ?
56562,sw2227,qy,"College or ,"
188420,sw4339,qy,"Is , uh , traction much of an issue for you up there ."
70774,sw2460,qy,"but do n't you think there 's a , there , there are older fans there ."
180529,sw3311,qy,"Pretty hot is n't it , in the summer ?"
183164,sw4155,qy,"Have you , have you been active in , in politics trying to , concerning this ?"
36113,sw3686,qy,one of the little mini vans ?
11809,sw3554,qy,"But , uh , so , do you do , uh ,"
163905,sw2691,qy,"What 's that , the I Thirty and Central --"
140000,sw2570,qy,Do you sew at all ?
8077,sw2534,qy,"but , do you tr- , keep trying anyway ?"
77304,sw3074,qy,"was she like a group that was doing it ,"
22890,sw2621,qy,Have you been following the big draft that occurred yesterday ?
138776,sw2086,qy,"is it , is it a real Chinese wok ."
60986,sw2423,qy,"Yo- , you know what eucalyptus is ?"
14657,sw2342,qy,"Do you think the U S is going to wind up keeping , uh , military bases over there ?"
56299,sw3185,qy,"are you , do you like the heat in the summer then when it gets up in the nineties and hundreds ."
57777,sw3448,qy,Do you watch cartoons a lot ?
29830,sw2854,qy,"Is that , is child care or that type of idea completely foreign to them ?"
71291,sw2041,qy,"Do you think the program came first or the ,"
54670,sw2879,qy,"do you know which way it is the ratio ,"
135501,sw2586,qy,"Uh , from a boat or from shore ?"
155512,sw2488,qy,Have you seen those ?
66013,sw2913,qy,Is it as good as they say it is ?
9539,sw3597,qy,"Um , in your opinion , good or bad , or both ?"
131952,sw2984,qy,"did you cut them down at the , at the ground level ,"
91820,sw3148,qy,Can you hear me ?
179300,sw2568,qy,"Um , it 's not David is it ?"
161158,sw3332,qy,Do you use credit cards often ?
68660,sw3497,qy,"or ,"
113172,sw3421,qy,"Oh , that was funny , was n't it ."
20096,sw2478,qy,Did you hit one .
84448,sw3223,qy,"Oh , you like that one ?"
201407,sw3883,qy,"Do you like , uh , uh , Iowa ?"
212953,sw2772,qy,Y'all were n't getting any of the strings of the tornadoes and stuff were you ?
94659,sw2485,qy,so everybody could stay together ?
104628,sw3373,qy,"Well , do you know ,"
201218,sw4074,qy,Is your cat a purebred ?
34123,sw2190,qy,"But did you have another ques- ,"
149945,sw3725,qy,Your family have reunions on a regular basis ?
112399,sw3011,qy,Do you live in the high-rise ?
58775,sw3310,qy,Did she know that she was going to a nursing home ?
170753,sw4055,qy,Do they like it where they have tents
48245,sw3735,qy,-- do they have yarn hair
105074,sw2938,qy,"well Boston is New York , is n't it ?"
145501,sw3699,qy,Is it small ?
25256,sw3230,qy,Do you like Kenny G ?
211355,sw2060,qy,Do n't you ?
73029,sw3606,qy,"Well , now , do you work for T I ?"
68156,sw2032,qy,"But , did , did you go see that new Doors movie ?"
61150,sw2423,qy,So you do n't have a lot of tree coverage ?
161219,sw3332,qy,"and , and so that --"
150254,sw2956,qy,"Oh , you mean the special interest groups ?"
6794,sw3253,qy,And you 're not going ?
24492,sw3231,qy,"Oh , SILENCE OF THE LAMBS ?"
183165,sw4155,qy,Have you like worked on political action committees or something like that ?
78778,sw4633,qy,"Did you all do a lot of organized things like , uh , Little League , uh , soccer ?"
36727,sw3061,qy,Is that right ?
124978,sw2996,qy,Remember that ? .
193618,sw3798,qy,you know what I mean ?
112786,sw2883,qy,Do you have a lot of credit cards ?
83221,sw2703,qy,Do you know offhand ?
127407,sw2726,qy,"Are you all planning to move anytime ,"
18147,sw2303,qy,Have you followed the Dallas elections on zoning ?
148759,sw3338,qy,Are you going to move your whole family over there then ?
150782,sw3207,qy,To put her in a rest home ?
49312,sw3028,qy,She did n't announce that to you ?
31410,sw3527,qy,do you have to do a lot of upkeep ?
60714,sw2433,qy,"one thing that I like , like swimming , you like that a lot ?"
41717,sw2942,qy,"And that helped , you think ?"
2474,sw2289,qy,"does your city have mandatory , uh , recycling ?"
68609,sw3497,qy,"So , did you used to ski when you were out here ?"
114165,sw2431,qy,Did that scare you a little bit ?
161119,sw3451,qy,"Well , is n't it very hard to teach young children and then come home and deal --"
120314,sw4707,qy,Is that right ?
157749,sw2442,qy,"but , when you , when you work out , do you pretty much do it on your own schedule ,"
32155,sw2432,qy,No ?
159179,sw2526,qy,Hello .
165643,sw2634,qy,It 's pretty power is n't it ?
7521,sw3921,qy,Would n't that be something ?
136827,sw3050,qy,"I mean , are you in school ?"
99449,sw3850,qy,"did you hap- , --"
10763,sw2090,qy,"So , um , have you sang at any weddings yet ?"
143903,sw2492,qy,"Did , um , you 've been working on it for three years ?"
31271,sw3203,qy,Are they ?
73679,sw2092,qy,"And he gets the , and you get the bill and send it to him ?"
162576,sw2921,qy,"Oh , are you really ?"
49720,sw3167,qy,One tablespoon of worcester ?
64401,sw4691,qy,"There 's that type of segregation , huh ?"
1688,sw2325,qy,Did you hear my printer in the background .
39634,sw2935,qy,are n't they pretty hardy ?
61896,sw3746,qy,Will they make it through the summer sun ?
38785,sw2968,qy,You are an --
34989,sw2957,qy,"You mean yourself , or women in general ?"
170069,sw3070,qy,salads go first and things like that ?
169687,sw2868,qy,"have you , did you , have you grown up in Dallas , Stephanie ?"
130911,sw4605,qy,did they do that before you went in or what ?
112781,sw2883,qy,"if you 're going to use credit cards you need to use that policy , I think , do n't you ? ."
210409,sw3304,qy,Have you been backpacking anyplace exciting ?
147779,sw4785,qy,"Whatever was voted on , huh ."
149201,sw4936,qy,Things you already owned or things that you 've picked up just to do that ?
83364,sw4725,qy,"Have you , uh , you know , ever thought , you know , just how much of that money should , should go to other people that really do n't deserve it ?"
58020,sw3414,qy,"Is it , do you think this is a good thing , or silly ."
31499,sw3527,qy,"Oh , is it real expensive ?"
100691,sw2832,qy,he did it in that ?
136789,sw3050,qy,"Well , have you played recently ?"
180538,sw3311,qy,Been to Hawaii ?
67692,sw3458,qy,you ready ?
102917,sw4660,qy,can you hold on just for a second ?
93984,sw2877,qy,Do you have to give those ?
49371,sw3028,qy,Do you know how to spell it ?
61392,sw2279,qy,"Did , uh , did , like , did you go to Disneyland ?"
125632,sw3071,qy,"Do you ,"
163793,sw2653,qy,"Well , what , what is a a good brand a inexpensive ."
131299,sw3063,qy,"Um , is there anything ,"
183489,sw4048,qy,"Do they give any limits on alcohol ,"
47475,sw2830,qy,"Well you 're from Indiana , yeah ."
180591,sw3311,qy,Have you been there ?
129026,sw3007,qy,do you have any pets ?
170505,sw2559,qy,"Do you work with , uh , mixed company , male and female"
139478,sw3087,qy,"Well , um , um , do you play any musical instruments or anything ."
15880,sw2953,qy,"what do they call it , the nuclear family ?"
117621,sw2514,qy,"Dee , are you familiar with the Latin American policies ?"
47398,sw2830,qy,Has it gotten better ?
140317,sw4821,qy,Are you in the car quite a bit
173897,sw3607,qy,"Um . What is it like , uh , stucco walls or ,"
157939,sw2241,qy,"Is it , is it limestone under , underneath ?"
159541,sw2466,qy,or should we stay on the topic of books ?
93701,sw3023,qy,"Are you ,"
68743,sw2645,qy,"I , I think it went to Lockheed , did n't it ?"
23909,sw3769,qy,Do you have kids ?
47118,sw2830,qy,"have you ever seen MURPHY BROWN , or anything like that ?"
169942,sw3070,qy,Does your family normally have a reunion ?
110294,sw3449,qy,"is that , is that reported in the Texas papers ?"
107978,sw2065,qy,"Did you ever get any information on it like ,"
168527,sw2826,qy,It was a little easier though was n't it ?
73728,sw2092,qy,"And so , and you have a monthly budget ?"
67874,sw3628,qy,"that 's something do to , you like to get up in mountains"
142931,sw2405,qy,Do you use it a lot at home ?
152121,sw3993,qy,"Oh , well that 's that 'ud probably give you a smoother finish , would n't it ?"
102374,sw3232,qy,Are you from North Carolina ?
193982,sw3707,qy,Does it just want to sniff around and play when it 's outside ?
48234,sw3735,qy,You sew the bodies and everything ?
158511,sw2608,qy,"Oh , well , do you do cajun cooking ?"
71169,sw2041,qy,"Is that why you like aerobics classes , because you 're not , sort of , someone else is doing the counting for you , so ,"
64655,sw3443,qy,"Well that would be an eye opener , would n't it ?"
163126,sw2874,qy,"do you , like , eat the fish that you catch"
195494,sw4109,qy,ready ?
211661,sw3925,qy,"sure did n't ,"
142512,sw3397,qy,Have you ever been to a Cowboy 's game ?
165234,sw3296,qy,Have you just started doing this ?
44794,sw3965,qy,"for a hobby or for ,"
58012,sw3414,qy,Would n't you really like to know ?
122205,sw2181,qy,"Are you calling from Texas , by the way ?"
12712,sw3815,qy,"But , uh , you think you 'd buy , uh , an American car or a European or Japanese ?"
170311,sw4347,qy,Have you ?
99402,sw3850,qy,"Is there one you prefer better , the older one or the youn , the newer one ?"
72964,sw3606,qy,Is n't it strange how people are fascinated by other people that they think are strange ?
179415,sw2568,qy,was it good .
3920,sw2506,qy,Are there a lot of trailers around there ?
169147,sw2316,qy,"-- what , what do you advocate , more taxes or better management of what they got ?"
80997,sw2229,qy,"Do you go through this , is this something that you go through every year ."
90334,sw4071,qy,"Do you think that , uh , for whatever taxes we do pay that , uh , we are getting value for it ?"
209790,sw3862,qy,"do , do you also ?"
