Index,basename,label,words
133,sw3743,b,Uh-huh .
39127,sw3170,b,"Sure ,"
199411,sw2628,b,Yeah .
130953,sw4605,b,Uh-huh .
11450,sw3760,b,Uh-huh .
110540,sw2849,b,"Uh-huh ,"
33485,sw3077,b,Uh-huh .
90667,sw4548,b,Yeah .
134330,sw3039,b,Uh-huh .
114627,sw3573,b,Uh-huh .
114690,sw3573,b,Uh-huh .
33047,sw3057,b,Uh-huh .
72515,sw2295,b,"Well , yeah ,"
94481,sw2876,b,Uh-huh .
206638,sw3682,b,Uh-huh .
73222,sw3750,b,Yeah .
161430,sw3693,b,Uh-huh .
143745,sw2157,b,Uh-huh .
70154,sw2486,b,"Yeah ,"
168070,sw3328,b,Oh .
29957,sw2524,b,Uh-huh .
108611,sw3359,b,Uh-huh
171999,sw3325,b,Yeah .
212198,sw3266,b,Uh-huh .
132606,sw3587,b,Pop-up .
173028,sw2525,b,Uh-huh .
118277,sw3056,b,Yeah .
122555,sw3384,b,Sure .
29515,sw3764,b,Uh-huh .
38019,sw2426,b,Yeah .
193589,sw3798,b,Uh-huh .
86724,sw2302,b,Yeah .
126619,sw3464,b,Uh-huh .
101728,sw3526,b,Yeah .
17293,sw2191,b,Yes .
28088,sw3665,b,Uh-huh .
197568,sw3038,b,Uh-huh .
124705,sw2963,b,Yeah .
205842,sw3781,b,Okay .
86383,sw2479,b,Uh-huh .
158015,sw2241,b,Yeah .
16099,sw3657,b,Right .
96717,sw2299,b,Uh-huh .
57793,sw3448,b,Uh-huh .
74373,sw2800,b,Uh-huh .
116561,sw3131,b,Uh-huh .
85026,sw3069,b,Uh-huh .
45129,sw2578,b,Uh-huh .
118430,sw4829,b,Right .
124811,sw2793,b,Uh-huh .
82439,sw2131,b,Yeah .
208379,sw2290,b,Right .
182593,sw4649,b,Right .
165556,sw2717,b,Uh-huh .
9222,sw2871,b,"Yeah ,"
140434,sw2690,b,Uh-huh .
22231,sw2960,b,Uh-huh .
179052,sw3509,b,Right .
127302,sw2726,b,"oh , really ,"
197775,sw2145,b,Yeah .
111004,sw3453,b,Uh-huh .
35076,sw2957,b,really .
100825,sw2832,b,yeah .
170397,sw4347,b,Yeah .
62405,sw2051,b,Huh-uh .
75229,sw3425,b,"Uh-huh ,"
187526,sw3315,b,"Yeah ,"
171804,sw3237,b,Uh-huh .
190718,sw2593,b,Okay .
193669,sw3798,b,Uh-huh .
211726,sw3113,b,Yeah .
42431,sw3521,b,Yeah .
92250,sw2566,b,Right .
780,sw3426,b,Right .
132163,sw2185,b,Yeah .
212364,sw3080,b,Right .
178244,sw3259,b,Uh-huh .
37148,sw2562,b,Yes .
95405,sw2785,b,"yeah ,"
51933,sw3363,b,Um .
71898,sw2858,b,Yeah .
149058,sw3983,b,Uh-huh .
211830,sw2107,b,uh-huh .
75380,sw2870,b,Uh-huh .
33326,sw3198,b,Yeah .
36069,sw3686,b,Yeah
201026,sw4890,b,Uh-huh .
150315,sw2956,b,Huh .
115873,sw3030,b,Really
90546,sw2366,b,Yeah .
122933,sw2647,b,Yeah .
6195,sw2684,b,Uh-huh .
163812,sw2653,b,Uh .
195402,sw2546,b,Uh-huh .
59274,sw3107,b,"Oh , really ."
178217,sw3259,b,Yeah .
89442,sw4728,b,Uh-huh .
30498,sw3226,b,"Uh-huh ,"
57387,sw3855,b,Yeah .
12270,sw2827,b,"Yeah ,"
76789,sw3811,b,Yeah .
68547,sw3497,b,Uh-huh .
73245,sw3750,b,Uh-huh .
6820,sw3253,b,"Yeah ,"
81427,sw2836,b,Uh-huh .
101401,sw2710,b,Yeah .
24473,sw3231,b,"Yeah ,"
94606,sw2485,b,They did .
164576,sw2266,b,Huh-uh .
100561,sw2832,b,Uh-huh .
130643,sw2751,b,"Yeah ,"
128985,sw3429,b,Uh-huh .
214050,sw3188,b,Uh-huh .
172154,sw2330,b,Yeah .
96513,sw2851,b,Yes .
31732,sw3293,b,yes .
157607,sw3021,b,Yeah .
58235,sw2340,b,Right .
85443,sw2472,b,Okay .
195185,sw4378,b,Okay .
93308,sw2828,b,Sure .
72311,sw2840,b,Right .
82962,sw2703,b,"Uh-huh ,"
88078,sw3115,b,Uh-huh .
107334,sw3381,b,Uh-huh .
577,sw2278,b,Yeah .
61391,sw2279,b,Yeah .
29923,sw2524,b,Oh .
81616,sw2434,b,Yeah .
154702,sw3345,b,Yeah .
74455,sw2800,b,Huh .
214441,sw2611,b,Yeah .
28880,sw2834,b,Uh-huh .
103553,sw3666,b,Uh-huh .
77320,sw3074,b,Yeah .
12433,sw2594,b,Yep .
126115,sw4917,b,Yeah .
172939,sw2525,b,Uh-huh .
169183,sw2316,b,"Yeah ,"
127901,sw4927,b,Uh-huh .
131370,sw3063,b,Uh-huh .
86866,sw3150,b,Yeah .
43785,sw3952,b,Oh . Um .
116684,sw3131,b,Uh-huh .
196433,sw2095,b,"Yeah ,"
195525,sw4109,b,Yeah .
74937,sw2160,b,"Yeah ,"
37735,sw3346,b,"uh-huh ,"
178943,sw3382,b,Yeah .
7969,sw2770,b,"Yeah ,"
57862,sw3448,b,"Yeah ,"
196714,sw3133,b,Uh-huh .
213921,sw3134,b,Oh .
42531,sw3521,b,Right .
159917,sw2504,b,Sure .
59391,sw3692,b,Uh-huh .
114018,sw4080,b,Yeah .
111710,sw3097,b,Uh-huh .
27426,sw2723,b,Uh-huh .
53677,sw3221,b,Uh-huh .
43348,sw2767,b,"Yeah ,"
37734,sw3346,b,"Uh-huh ,"
141936,sw3002,b,Uh-huh .
168282,sw3068,b,Right .
190222,sw4166,b,Uh-huh .
103667,sw3666,b,Uh-huh .
2408,sw4774,b,"Yeah ,"
59104,sw3489,b,Uh-huh .
80627,sw3756,b,Yeah .
68680,sw3497,b,yeah .
157522,sw3021,b,"Yeah ,"
38928,sw2968,b,Uh-huh .
121476,sw2027,b,Uh-huh .
23820,sw3214,b,right .
126937,sw2952,b,Yeah .
9429,sw2871,b,"Yeah ,"
73555,sw3586,b,Right .
207527,sw3838,b,Uh-huh .
134604,sw2875,b,"yeah ,"
4064,sw2506,b,"Yeah ,"
210422,sw3304,b,That one .
19715,sw2355,b,Yeah .
62040,sw2597,b,Yeah .
171445,sw2439,b,Uh-huh .
158989,sw3663,b,Uh-huh .
16650,sw2379,b,uh-huh .
91715,sw2285,b,Uh-huh .
6160,sw2684,b,Uh-huh .
141624,sw2448,b,Uh-huh .
137644,sw2585,b,uh-huh .
115395,sw3804,b,Yeah .
204752,sw2749,b,"Uh-huh ,"
39693,sw2935,b,yeah .
174843,sw3320,b,Uh-huh .
21910,sw3255,b,"Yeah ,"
161783,sw2820,b,Right .
156226,sw4013,b,Oh .
172726,sw3409,b,Um .
63543,sw3051,b,Uh-huh .
46557,sw3064,b,Yeah .
29674,sw2854,b,Right .
76543,sw2365,b,Yeah .
96802,sw2299,b,Yeah .
101661,sw3526,b,Uh-huh .
40310,sw2954,b,Uh-huh .
39501,sw2693,b,Uh-huh .
156959,sw3052,b,"Right ,"
512,sw2278,b,Yeah .
59317,sw3107,b,Right .
161347,sw3693,b,Yeah .
166658,sw2860,b,Yeah .
195392,sw2546,b,Right .
50251,sw2917,b,"Uh-huh ,"
85880,sw2421,b,Yeah .
88263,sw4859,b,Uh-huh .
23848,sw3769,b,Right .
17703,sw3158,b,Uh-huh .
190519,sw4318,b,Uh-huh .
180977,sw2667,b,Right .
115110,sw2887,b,"Oh , I see ."
197633,sw3038,b,Uh-huh .
7898,sw2232,b,Uh-huh .
48513,sw3734,b,Um .
182394,sw4682,b,Oh .
33000,sw3057,b,Uh-huh .
55355,sw2844,b,Uh-huh .
155198,sw3362,b,Right .
125445,sw2631,b,Yeah .
1870,sw4802,b,Uh-huh .
178310,sw3259,b,Uh-huh .
47321,sw2830,b,"Yeah ,"
2907,sw3034,b,Uh-huh .
128483,sw3911,b,Right .
35798,sw2679,b,Right .
108106,sw2065,b,Yeah .
118641,sw2766,b,Uh-huh .
96178,sw3387,b,Yeah .
141965,sw3002,b,Yes .
115898,sw2620,b,Uh-huh .
37869,sw3184,b,Uh-huh .
201644,sw3140,b,Yeah .
164553,sw2266,b,Yeah .
168579,sw2826,b,Yeah .
15291,sw2707,b,Uh-huh .
183051,sw4358,b,Right .
119997,sw3926,b,Yeah .
194360,sw2451,b,"Yeah ,"
33305,sw3276,b,Right .
180296,sw2627,b,Uh-huh .
193405,sw4127,b,Yeah .
33377,sw3198,b,Uh-huh .
74186,sw2719,b,yeah .
100580,sw2832,b,Uh-huh .
11428,sw3055,b,uh-huh .
138282,sw2248,b,Uh-huh .
115652,sw3030,b,"Right ,"
65779,sw3768,b,Yeah .
21001,sw3102,b,Yeah .
50446,sw3151,b,Yeah .
135491,sw2661,b,Uh-huh .
39809,sw3250,b,Yes --
35546,sw2679,b,Uh-huh .
147705,sw4785,b,"Yeah ,"
119362,sw3845,b,Yeah
49665,sw4644,b,Uh-huh .
118233,sw3056,b,Uh-huh .
84086,sw2465,b,"Golly ,"
22076,sw2960,b,Yeah .
32820,sw3016,b,Yeah .
37747,sw3346,b,Yeah .
142555,sw3397,b,Uh-huh .
140103,sw2570,b,"Yeah ,"
162680,sw2921,b,right .
94361,sw2876,b,Uh-huh .
28629,sw2924,b,yeah .
104713,sw3373,b,"Uh-huh ,"
147599,sw3784,b,Right .
140960,sw2178,b,"Oh ,"
86863,sw3150,b,Right .
207026,sw3201,b,Yeah .
96674,sw2299,b,Yeah .
101678,sw3526,b,Uh-huh .
11441,sw3055,b,Uh-huh .
122607,sw4752,b,"Oh , yeah ."
55369,sw2844,b,Uh-huh .
167412,sw2469,b,Uh-huh .
158360,sw2608,b,Uh-huh .
32989,sw3057,b,Uh-huh .
210157,sw2370,b,Yeah .
101786,sw3254,b,Yes .
3491,sw2638,b,Uh-huh .
65717,sw3768,b,Yeah .
5133,sw3233,b,Yeah .
19446,sw2355,b,Right .
54700,sw2175,b,Uh-huh .
77037,sw2734,b,Uh-huh .
90043,sw2756,b,"Yeah ,"
57300,sw2237,b,uh-huh .
163820,sw2653,b,Uh-huh .
136543,sw3000,b,Uh-huh .
43129,sw3009,b,Uh-huh .
14931,sw2709,b,Uh-huh .
122900,sw3659,b,Yeah .
111663,sw3097,b,Yeah .
28116,sw3665,b,"Oh , yeah ."
136689,sw3431,b,Uh-huh .
90735,sw2252,b,"yeah ,"
61906,sw3746,b,Yeah .
88754,sw2336,b,Uh-huh .
53016,sw2934,b,"Uh-huh ,"
59222,sw3107,b,Yeah .
10441,sw2768,b,"Yeah ,"
182055,sw2554,b,Uh-huh .
32137,sw2432,b,Huh .
43202,sw2767,b,Oh .
170166,sw3655,b,"Probably find someone ,"
22505,sw3788,b,Right .
173607,sw4113,b,Yeah
129899,sw2736,b,Yeah .
7594,sw3424,b,Uh-huh .
55870,sw2983,b,Uh-huh .
176389,sw4314,b,"Yeah ,"
125267,sw2631,b,"Yeah ,"
20472,sw2812,b,"Right ,"
21914,sw3255,b,Uh-huh .
122711,sw4752,b,right .
108769,sw2515,b,Huh .
33733,sw2386,b,"Yeah ,"
8939,sw2354,b,Oh .
72217,sw2840,b,Uh-huh .
142154,sw3020,b,Uh-huh .
99328,sw3615,b,"Uh-huh ,"
182070,sw2554,b,Uh-huh .
96212,sw3387,b,Uh-huh .
75658,sw3574,b,Um .
6639,sw3189,b,Uh-huh .
194987,sw4646,b,Right .
50851,sw4735,b,Yeah .
40704,sw3847,b,"Uh-huh ,"
24940,sw2623,b,Uh-huh .
127570,sw2726,b,Yeah .
49381,sw3028,b,"section ,"
76885,sw3811,b,Yeah .
93698,sw3023,b,Uh-huh .
12072,sw2827,b,"Yeah ,"
142079,sw3020,b,Uh-huh .
146175,sw2253,b,Yeah .
200755,sw3306,b,Uh-huh .
64000,sw4363,b,Huh .
206015,sw3108,b,Yeah .
189275,sw3902,b,Right .
28886,sw2834,b,"no ,"
95967,sw4026,b,Uh-huh .
58646,sw2467,b,Yeah .
156003,sw3487,b,Uh-huh .
91130,sw2818,b,Right .
191599,sw4336,b,Yeah .
75139,sw3155,b,Right .
128833,sw4759,b,Uh-huh .
148647,sw3236,b,Yeah --
23607,sw3567,b,"Yeah ,"
181491,sw4092,b,Uh-huh .
73599,sw3586,b,"Yeah ,"
3565,sw2638,b,"Yeah ,"
200157,sw2729,b,"Yeah ,"
54401,sw2879,b,Uh-huh .
88100,sw3115,b,right .
210669,sw3138,b,Uh-huh .
135285,sw2661,b,Uh-huh .
108465,sw3225,b,"Yeah ,"
111693,sw3097,b,Uh-huh .
206037,sw3108,b,"Uh-huh ,"
79380,sw3638,b,Oh .
14266,sw2930,b,Uh-huh .
138172,sw2248,b,"Oh , yeah ."
67849,sw3628,b,"Yeah ,"
29811,sw2854,b,yeah .
202756,sw4928,b,Yeah .
32619,sw2884,b,Right .
17498,sw3042,b,Right .
213213,sw3142,b,Uh-huh .
10085,sw2716,b,Yeah .
160561,sw3419,b,uh-huh .
25005,sw3162,b,Uh-huh .
29587,sw2854,b,Uh-huh .
93894,sw2877,b,"Uh-huh ,"
14467,sw2888,b,"Uh ,"
142965,sw2405,b,Uh-huh .
45818,sw2662,b,"Oh , yeah ."
199868,sw2399,b,right .
184592,sw4346,b,Right .
105877,sw2616,b,Uh-huh .
155876,sw3447,b,Uh-huh .
13733,sw2368,b,Uh-huh .
74188,sw2719,b,"Uh-huh ,"
186267,sw4153,b,Uh-huh .
160060,sw2427,b,Yeah .
66705,sw2521,b,Yeah .
29181,sw2292,b,Uh-huh .
155708,sw2349,b,Right .
162424,sw2915,b,Right .
182173,sw2554,b,Yeah .
35114,sw2957,b,Uh-huh .
101723,sw3526,b,Uh-huh .
88242,sw3115,b,Yeah .
10798,sw2090,b,Uh-huh .
91579,sw2285,b,Uh-huh .
28848,sw2834,b,Uh-huh .
16288,sw3059,b,Uh-huh .
202404,sw3242,b,Uh-huh .
94539,sw2485,b,Uh-huh .
166312,sw2784,b,Uh-huh .
138659,sw4940,b,Oh .
117981,sw2575,b,Uh-huh .
119168,sw3898,b,"Okay ,"
53809,sw2155,b,Uh-huh .
109573,sw2313,b,Yeah .
85564,sw2472,b,Yeah .
100390,sw2397,b,yeah .
46082,sw3460,b,Uh-huh .
15312,sw2707,b,Uh-huh
68987,sw3187,b,"Yes ,"
134603,sw2875,b,"Yeah ,"
170973,sw3045,b,Yeah .
18155,sw2303,b,Uh-huh .
23715,sw3214,b,Oh .
25244,sw3230,b,"yeah ,"
17025,sw4709,b,Huh .
67155,sw4618,b,"Oh , okay ."
148277,sw3268,b,Uh-huh .
31952,sw2205,b,Uh-huh .
133116,sw2301,b,"Yeah ,"
96627,sw2851,b,Uh-huh .
90571,sw2366,b,"Oh , MUMBLEx ,"
142334,sw4050,b,"Um , okay ,"
38052,sw2426,b,Yeah .
79049,sw2835,b,Oh .
185483,sw4360,b,Yeah .
164744,sw4008,b,Uh-huh .
39768,sw3250,b,"Uh-huh ,"
75030,sw3155,b,Yeah .
172010,sw3325,b,See .
114768,sw4147,b,Yeah .
140656,sw4840,b,Uh-huh .
134940,sw2875,b,Uh-huh .
157414,sw2407,b,Uh-huh .
144732,sw3584,b,Yeah .
129791,sw2736,b,Uh-huh .
124629,sw2963,b,Uh-huh .
53110,sw2934,b,Uh-huh .
17967,sw3282,b,Yeah .
172981,sw2525,b,Yeah .
66402,sw2521,b,Yeah .
79779,sw2324,b,Yeah .
37778,sw3346,b,Uh-huh .
32857,sw3016,b,yeah .
9625,sw3903,b,Oh yeah .
179132,sw3509,b,Yeah .
40881,sw3455,b,"Oh , yeah ,"
110106,sw2268,b,Uh-huh .
213592,sw3186,b,uh-huh .
111732,sw2476,b,Uh-huh .
56382,sw2227,b,"Okay ,"
8085,sw2534,b,Oh really .
38011,sw2426,b,Uh-huh .
155611,sw2488,b,Yeah .
861,sw3426,b,"Right ,"
94258,sw2602,b,Yeah .
5873,sw3228,b,"-- uh-huh ,"
69349,sw2617,b,yeah .
171263,sw2439,b,Uh-huh .
161142,sw3332,b,Uh-huh .
181862,sw3633,b,Uh-huh .
51306,sw2576,b,Uh-huh .
157677,sw3021,b,Uh-huh .
70215,sw2792,b,Right .
193389,sw4127,b,Uh-huh .
79732,sw2324,b,Uh-huh .
26412,sw3013,b,Yeah
115640,sw3030,b,Uh-huh .
45904,sw2662,b,Oh .
160652,sw3419,b,yeah .
199836,sw2399,b,Uh-huh .
119405,sw2797,b,Yeah .
177174,sw4886,b,Yeah .
117521,sw3773,b,"Yeah ,"
108493,sw3359,b,Really .
94112,sw2877,b,"Uh-huh ,"
416,sw2278,b,Yeah .
21467,sw2929,b,uh-huh .
173552,sw3275,b,"Oh , yeah ."
72706,sw3691,b,Yeah .
68049,sw2032,b,Yeah .
61682,sw2619,b,Yeah .
22714,sw2353,b,"Oh , really ."
101206,sw2073,b,"Yeah ,"
179515,sw3015,b,Right .
16094,sw3657,b,Yes .
209597,sw2305,b,"Yeah ,"
41639,sw2942,b,Um .
38950,sw2968,b,Yeah .
118732,sw2900,b,"Yeah ,"
68598,sw3497,b,Yeah .
160927,sw2262,b,Huh-uh .
129766,sw2736,b,Uh-huh .
86622,sw2657,b,uh-huh .
171227,sw2790,b,Uh-huh .
197030,sw3389,b,Huh .
88612,sw2336,b,Uh-huh .
198435,sw2061,b,"Yeah ,"
54390,sw2879,b,Yes .
180979,sw2667,b,Yeah .
63982,sw4363,b,Yeah .
25319,sw2495,b,Uh-huh .
101487,sw2710,b,Oh .
137083,sw3050,b,Uh-huh .
164073,sw2691,b,uh-huh .
88649,sw2336,b,Uh-huh .
206966,sw3201,b,Uh-huh .
80940,sw2121,b,Right .
178478,sw2547,b,Uh-huh .
81842,sw2441,b,"Sure ,"
55652,sw3518,b,Uh-huh .
102007,sw3245,b,Huh .
144232,sw2249,b,Uh-huh .
132757,sw4443,b,Uh-huh .
107254,sw3473,b,Yeah .
138005,sw3870,b,Yeah .
159913,sw2504,b,Right .
23669,sw3214,b,Sure .
43903,sw2995,b,Uh-huh .
116459,sw2287,b,"Yeah ,"
32674,sw3016,b,Uh-huh .
102416,sw3232,b,right .
56996,sw2237,b,Oh yeah .
160769,sw2262,b,Yes .
157150,sw2571,b,Uh-huh .
23037,sw2621,b,Yeah .
165558,sw2717,b,Uh-huh .
36029,sw2689,b,yeah .
163549,sw2909,b,Yeah .
151938,sw2012,b,"Uh-huh ,"
96440,sw2851,b,Uh-huh .
5828,sw3228,b,Yeah .
53566,sw3216,b,yeah .
43940,sw2995,b,Uh-huh .
69237,sw2617,b,"Ye- ,"
2633,sw2289,b,Yeah .
68401,sw3333,b,Yeah .
205829,sw3781,b,Uh-huh .
183410,sw4048,b,Uh-huh .
125102,sw2019,b,Yeah .
25467,sw2495,b,Oh .
63329,sw2545,b,"Yeah ,"
125064,sw2019,b,Uh-huh .
816,sw3426,b,Right .
155965,sw3447,b,Yeah .
45869,sw2662,b,"Really ,"
192180,sw2789,b,Yeah .
60575,sw2433,b,yeah .
105352,sw3012,b,Yeah .
34622,sw2293,b,"okay ,"
50269,sw2917,b,Uh-huh .
3287,sw2614,b,Right .
34406,sw3463,b,uh-huh .
127316,sw2726,b,"uh , yeah ,"
91615,sw2285,b,Oh yeah .
116981,sw3096,b,"Yeah ,"
155698,sw2349,b,Yeah .
150116,sw2956,b,Right .
211842,sw2107,b,Oh yeah .
125573,sw2631,b,"Yeah ,"
119036,sw3898,b,Yeah .
12134,sw2827,b,Uh-huh .
20521,sw2812,b,"Uh-huh ,"
139563,sw3087,b,Yeah .
198324,sw3962,b,Yeah .
77759,sw2501,b,Yeah .
194598,sw4619,b,Yeah .
139956,sw2376,b,yeah .
173505,sw3275,b,Yeah .
173065,sw2525,b,Uh-huh .
136946,sw3050,b,Uh-huh .
18293,sw4788,b,Sure .
32985,sw3057,b,Uh-huh .
79871,sw4796,b,"Uh-huh ,"
29944,sw2524,b,"Yeah ,"
128947,sw3429,b,right .
141735,sw2393,b,Uh-huh .
111470,sw3097,b,Uh-huh .
159613,sw2466,b,Uh-huh .
90531,sw2366,b,Yeah .
104496,sw4723,b,Yeah .
176229,sw4697,b,"Uh-huh ,"
155981,sw3447,b,"Uh , yeah ."
158339,sw2608,b,Uh-huh .
16398,sw3059,b,Yeah .
78450,sw3365,b,Yeah .
131433,sw3063,b,"Uh-huh ,"
88495,sw2039,b,Yeah .
145895,sw2253,b,Oh .
193744,sw3798,b,Yeah .
97866,sw2648,b,"So , uh , yeah ,"
210811,sw4099,b,okay .
113850,sw2847,b,Yeah .
104602,sw3373,b,Uh-huh .
65884,sw4023,b,"Yeah ,"
165640,sw2634,b,Uh-huh .
189649,sw4830,b,Uh-huh .
121172,sw2187,b,yeah
163784,sw2653,b,"Yeah ,"
39321,sw2693,b,Uh-huh .
151217,sw3062,b,"Really ,"
22531,sw2353,b,Uh-huh .
78324,sw3551,b,Yeah .
212807,sw2018,b,"Yeah ,"
86705,sw2302,b,Uh-huh .
143487,sw3239,b,Oh .
187568,sw3135,b,Uh-huh .
162714,sw2921,b,"Uh-huh ,"
105234,sw3012,b,Uh-huh .
58446,sw2467,b,Huh .
203745,sw2604,b,Uh-huh .
53791,sw2155,b,Uh-huh .
67710,sw3458,b,Yeah .
57136,sw2237,b,"Oh , Oh ."
127273,sw2726,b,Right .
184230,sw3073,b,Yeah .
187900,sw4353,b,Yeah .
191655,sw4104,b,"Yeah ,"
141957,sw3002,b,Yeah .
115424,sw3804,b,Yeah .
127024,sw2952,b,Yeah .
70243,sw2792,b,"Yeah ,"
85098,sw3069,b,Yeah .
176603,sw2510,b,Yeah .
5126,sw3233,b,Uh-huh .
72227,sw2840,b,Right .
156160,sw4013,b,uh-huh .
98330,sw3660,b,Yeah .
92667,sw2676,b,Yeah --
26445,sw3013,b,"Uh , yeah ,"
125820,sw3791,b,Uh-huh .
42932,sw3810,b,Um .
10297,sw2768,b,Uh-huh .
7435,sw3921,b,Oh .
76926,sw4174,b,Uh-huh .
78364,sw3551,b,Yeah .
102050,sw3245,b,"Yeah ,"
164516,sw2266,b,Yeah .
128720,sw4759,b,Uh-huh .
172629,sw3085,b,Uh-huh .
4379,sw3433,b,"Yeah ,"
101543,sw2710,b,Uh-huh .
81819,sw2441,b,"Yeah ,"
209832,sw3862,b,Uh-huh .
41415,sw3204,b,Uh-huh .
65982,sw4023,b,Uh-huh .
149434,sw3343,b,Uh-huh .
166805,sw2866,b,Yeah
139765,sw2376,b,Uh-huh .
144625,sw3082,b,Uh-huh .
68711,sw2645,b,Uh-huh .
96504,sw2851,b,Yeah .
82345,sw2131,b,"Yeah ,"
112756,sw2380,b,Uh-huh .
95541,sw2819,b,Oh .
34515,sw3647,b,Uh-huh .
44813,sw3965,b,Yeah .
68985,sw3187,b,Yeah .
11873,sw3554,b,Right .
97107,sw3697,b,Okay .
101428,sw2710,b,Right .
37417,sw2562,b,Uh-huh .
73317,sw3750,b,Yeah .
46421,sw3747,b,Uh-huh .
113671,sw2847,b,Yeah .
173428,sw3275,b,"yeah ,"
20547,sw2812,b,"yeah ,"
55169,sw3624,b,Yeah .
170902,sw3045,b,yeah .
7351,sw2244,b,Oh .
64737,sw3443,b,"Yeah ,"
114655,sw3573,b,"Uh-huh ,"
78362,sw3551,b,Um .
200366,sw4019,b,Sure .
85705,sw2472,b,Uh-huh .
197946,sw2028,b,"yeah ,"
28790,sw2834,b,"Oh , uh-huh ."
146736,sw3269,b,Yeah .
13379,sw2483,b,"Yeah ,"
121694,sw2452,b,right .
161496,sw3004,b,Yeah .
88994,sw2565,b,Yep .
26011,sw2967,b,"Oh , oh , yeah ."
13307,sw3500,b,"Right ,"
12285,sw2594,b,Uh-huh .
31487,sw3527,b,Uh-huh .
41975,sw3454,b,Yeah .
42176,sw3716,b,Yeah .
20553,sw2812,b,Yeah .
148272,sw3268,b,Uh-huh .
77638,sw4733,b,Right .
51724,sw3025,b,Huh .
161367,sw3693,b,Uh-huh .
210516,sw3138,b,Yeah .
102927,sw4660,b,Right .
3568,sw2638,b,yep .
57035,sw2237,b,Uh-huh .
62373,sw2051,b,Huh-uh .
4765,sw2711,b,Yeah
103551,sw3666,b,Yeah .
157517,sw3021,b,Um .
94375,sw2876,b,Uh-huh .
57587,sw3694,b,"Oh , okay ."
152756,sw3393,b,"Yeah ,"
194167,sw4379,b,Really .
163669,sw4858,b,Yeah .
210573,sw3138,b,Yeah .
211674,sw3925,b,Yeah .
180899,sw2667,b,"Yeah ,"
112955,sw2579,b,"Uh , yeah ."
132802,sw4443,b,Yeah .
133363,sw2387,b,Uh-huh .
107144,sw3386,b,Yeah .
98095,sw2362,b,Uh-huh .
19427,sw2355,b,"Yeah ,"
198045,sw2028,b,"Oh , uh-huh ."
69818,sw3111,b,Right .
89396,sw4728,b,Right .
63753,sw3523,b,"Right ,"
169954,sw3070,b,Right .
70829,sw4114,b,Right .
66459,sw2521,b,Uh-huh .
201294,sw3883,b,Uh-huh .
184059,sw4319,b,Uh-huh .
70959,sw4184,b,"Yeah ,"
139154,sw2630,b,"yeah ,"
172698,sw3409,b,Uh-huh .
192139,sw2789,b,", yeah ,"
45674,sw4615,b,Sure .
199427,sw2628,b,Uh-huh .
144960,sw2372,b,Right .
134750,sw2875,b,uh-huh .
95600,sw2819,b,"Yeah ,"
61175,sw2423,b,Yeah .
112842,sw2883,b,Uh-huh .
72313,sw2840,b,"Yeah ,"
120827,sw4726,b,Uh-huh .
184648,sw4346,b,Right .
85527,sw2472,b,Yeah .
184691,sw3830,b,Okay .
106665,sw2024,b,"Right ,"
42535,sw3521,b,Uh-huh .
49703,sw4644,b,Right .
26395,sw3013,b,Yeah .
48209,sw3735,b,Okay .
70025,sw2486.pos,b,.
178508,sw2547,b,Oh .
33614,sw3077,b,Uh-huh .
144973,sw2372,b,Yeah .
102264,sw2549,b,really . Oh .
76957,sw4174,b,Uh-huh .
76643,sw2365,b,Yeah .
60328,sw2773,b,Right .
199023,sw2539,b,"Yeah ,"
133847,sw2999,b,Uh-huh .
75011,sw2160,b,Yeah .
172700,sw3409,b,Uh-huh .
183293,sw4133,b,"Yeah ,"
161841,sw2820,b,Yeah .
29801,sw2854,b,Uh-huh .
78760,sw4633,b,Uh-huh .
39858,sw3250,b,"Yeah ,"
24677,sw2623,b,Uh-huh .
22670,sw2353,b,Uh-huh .
144205,sw2249,b,Uh-huh .
5751,sw3228,b,"Yeah ,"
33056,sw3057,b,"Uh-huh ,"
50830,sw4735,b,Uh-huh .
36431,sw2389,b,Uh-huh .
206132,sw3411,b,Uh-huh .
201263,sw4074,b,Uh-huh .
157987,sw2241,b,Yeah .
2977,sw3034,b,Uh-huh .
158600,sw2608,b,Yeah .
34014,sw2386,b,"Yeah ,"
158966,sw3663,b,Uh-huh .
210960,sw4099,b,"Oh , yeah"
117593,sw3773,b,I --
38551,sw3496,b,"Uh-huh ,"
169764,sw2868,b,"Oh , I see ."
61757,sw3746,b,Uh-huh .
93970,sw2877,b,Uh-huh .
74522,sw2800,b,Uh-huh .
187764,sw3135,b,Yeah .
136306,sw2652,b,Uh-huh .
39793,sw3250,b,"yeah ,"
28535,sw2924,b,"Right , uh ,"
123806,sw3797,b,Right .
75872,sw2072,b,"Oh , sure ,"
128912,sw3429,b,Right .
160189,sw2427,b,Yeah .
112754,sw2380,b,Uh-huh .
36062,sw3686,b,Yeah .
1129,sw2040,b,Right .
116959,sw3096,b,"Uh-huh ,"
187883,sw4353,b,Yeah .
165527,sw2717,b,Uh-huh .
150119,sw2956,b,Right .
79307,sw3342,b,Uh-huh .
23320,sw2959,b,Uh-huh .
178832,sw3550,b,"Yeah ,"
110491,sw2849,b,Yeah .
15284,sw2707,b,Uh-huh .
139756,sw2376,b,Uh-huh .
136220,sw2652,b,Uh-huh .
114293,sw2431,b,Uh-huh .
72467,sw2295,b,yeah .
6882,sw3019,b,"Um ,"
